fullName,Player_ID,NewGameFanPTs,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top
Phil Pressey,203515.0,20.75,10.75,12.0892857143,3.92857142857,2.0,12.3571428571,10.0,1.5,1.0,3.92857142857,4.0,0.285714285714,0.0,0.928571428571,0.0,1.64285714286,5.0,3.28571428571,1.0,0.785714285714,1.35714285714,2.0,1.0,2.0,-0.428571428571,-1.0,8.41666666667,10.6666666667,2.0,12.7881795415,20.5862499996,45.8620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Shaun Livingston,2733.0,9.75,15.75,14.4132653061,6.48979591837,8.0,19.2244897959,17.0,2.73469387755,2.0,5.0612244898,4.0,0.0408163265306,0.0,0.244897959184,0.0,1.85714285714,3.0,2.85714285714,2.0,0.65306122449,0.918367346939,2.0,1.73469387755,2.0,1.20408163265,4.0,14.3333333333,16.0,7.33333333333,17.2491877232,25.9085988902,61.1574074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Kyle Lowry,200768.0,56.75,33.5,42.1201923077,20.9615384615,14.0,36.8461538462,39.0,6.61538461538,4.0,15.5576923077,15.0,2.78846153846,1.0,7.11538461538,7.0,4.90384615385,4.0,6.25,7.0,2.23076923077,2.94230769231,1.0,2.69230769231,5.0,4.63461538462,-6.0,44.75,39.0,23.0,13.7740163473,22.878966129,47.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Devin Booker,1626164.0,9.25,41.25,17.2291666667,10.6458333333,15.0,23.2916666667,42.0,3.66666666667,5.0,8.14583333333,11.0,1.16666666667,1.0,2.89583333333,4.0,2.16666666667,7.0,1.75,10.0,0.541666666667,1.54166666667,7.0,2.58333333333,2.0,-4.14583333333,-7.0,27.75,35.0,13.0,12.7881795415,20.5862499996,45.8620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Tarik Black,204028.0,6.5,14.25,10.175,3.5,4.0,12.45,18.0,1.5,2.0,2.6,3.0,0.0,0.0,0.0,0.0,4.2,5.0,0.25,0.0,0.25,0.5,0.0,2.2,4.0,2.4,17.0,12.1666666667,16.6666666667,2.66666666667,10.6410272529,20.2340274354,42.0344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Steve Blake,2581.0,3.75,6.5,11.5416666667,4.4,6.0,15.6333333333,19.0,1.63333333333,2.0,4.13333333333,3.0,0.966666666667,2.0,2.66666666667,3.0,1.5,0.0,2.9,0.0,0.466666666667,1.4,1.0,1.1,3.0,-1.0,0.0,6.0,10.0,4.0,13.7241183793,23.4504546701,51.4821428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Brandon Bass,101138.0,15.0,19.25,15.670212766,6.23404255319,7.0,19.1489361702,31.0,2.36170212766,2.0,4.48936170213,5.0,0.0,0.0,0.0212765957447,0.0,4.21276595745,7.0,1.1914893617,1.0,0.510638297872,0.595744680851,0.0,1.85106382979,2.0,-1.44680851064,8.0,18.5833333333,29.6666666667,6.66666666667,10.6410272529,20.2340274354,42.0344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Amar'e Stoudemire,2405.0,10.25,19.0,13.99,5.4,2.0,14.2,13.0,2.16,1.0,4.16,3.0,0.0,0.0,0.0,0.0,4.52,8.0,0.68,2.0,0.36,0.88,0.0,1.32,3.0,-1.52,0.0,16.4166666667,15.0,3.66666666667,13.1449144716,22.3966843053,47.9051724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
DeMar DeRozan,201942.0,35.25,47.75,36.9711538462,23.4423076923,35.0,36.1538461538,37.0,7.92307692308,11.0,17.7115384615,19.0,0.634615384615,3.0,1.88461538462,3.0,4.34615384615,3.0,4.11538461538,4.0,1.0,2.28846153846,1.0,2.11538461538,5.0,1.44230769231,-9.0,41.9166666667,35.0,27.0,13.7740163473,22.878966129,47.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Josh McRoberts,201177.0,25.5,14.75,10.06,3.12,2.0,14.72,11.0,1.12,1.0,2.88,2.0,0.12,0.0,0.96,0.0,2.72,3.0,1.64,2.0,0.52,0.84,0.0,1.64,2.0,0.84,-2.0,6.83333333333,8.0,1.33333333333,13.1449144716,22.3966843053,47.9051724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Gorgui Dieng,203476.0,41.0,42.0,24.0694444444,9.37037037037,14.0,25.5555555556,41.0,3.5,4.0,6.53703703704,7.0,0.037037037037,0.0,0.166666666667,0.0,7.05555555556,10.0,1.61111111111,6.0,1.09259259259,1.88888888889,2.0,2.66666666667,2.0,-1.2037037037,11.0,44.0833333333,37.6666666667,16.6666666667,13.3941554954,22.2570923675,47.8839285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Jordan Clarkson,203903.0,27.75,42.5,26.1462264151,15.358490566,22.0,32.3962264151,36.0,6.05660377358,8.0,13.5283018868,15.0,1.03773584906,3.0,3.0,5.0,3.90566037736,6.0,2.54716981132,7.0,1.09433962264,1.83018867925,2.0,2.20754716981,1.0,-7.22641509434,-11.0,33.0833333333,35.0,17.6666666667,10.6410272529,20.2340274354,42.0344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Stanley Johnson,1626169.0,18.5,22.75,18.3287037037,9.07407407407,11.0,23.9444444444,37.0,3.48148148148,5.0,8.92592592593,16.0,0.944444444444,0.0,3.0,4.0,4.2037037037,5.0,1.64814814815,5.0,0.722222222222,1.53703703704,4.0,2.55555555556,5.0,-1.22222222222,-17.0,24.0,36.3333333333,10.0,13.7241183793,23.4504546701,51.4821428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Stephen Curry,201939.0,63.0,56.25,52.215,29.78,26.0,33.94,30.0,9.96,9.0,19.62,17.0,4.9,5.0,10.8,10.0,5.34,9.0,6.58,9.0,2.14,3.32,2.0,2.0,1.0,15.52,12.0,57.0,35.3333333333,29.0,17.2491877232,25.9085988902,61.1574074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Greg Monroe,202328.0,29.0,28.25,35.7163461538,16.6923076923,12.0,30.5,33.0,6.76923076923,5.0,12.9807692308,13.0,0.0,0.0,0.0,0.0,9.67307692308,9.0,2.26923076923,1.0,0.942307692308,1.73076923077,1.0,2.15384615385,4.0,-0.75,9.0,37.0,32.0,18.3333333333,13.5323898422,21.9056149169,45.6724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Cole Aldrich,202332.0,25.5,26.5,14.1796875,5.46875,8.0,11.75,20.0,2.125,4.0,3.90625,5.0,0.0,0.0,0.0,0.0,3.90625,8.0,0.9375,2.0,0.625,0.875,1.0,2.21875,3.0,-0.78125,-10.0,17.1666666667,12.6666666667,6.66666666667,15.1600405115,21.9312424748,52.6120689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Tristan Thompson,202684.0,9.0,40.0,22.570754717,7.8679245283,16.0,28.2641509434,31.0,3.09433962264,8.0,5.30188679245,10.0,0.0,0.0,0.0,0.0,9.52830188679,10.0,0.716981132075,0.0,0.358490566038,0.735849056604,0.0,2.49056603774,3.0,4.88679245283,14.0,32.9166666667,29.0,11.0,15.1591941059,21.9423514504,52.7413793103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Ryan Kelly,203527.0,8.0,20.5,12.7894736842,5.31578947368,6.0,13.1578947368,17.0,1.84210526316,3.0,4.73684210526,9.0,0.263157894737,0.0,1.52631578947,3.0,3.89473684211,6.0,0.736842105263,0.0,0.421052631579,0.631578947368,2.0,0.947368421053,3.0,-2.15789473684,-15.0,13.8333333333,15.3333333333,6.0,10.6410272529,20.2340274354,42.0344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Nick Young,201156.0,24.75,7.0,11.9090909091,7.20454545455,2.0,18.8409090909,15.0,2.43181818182,1.0,6.86363636364,7.0,1.45454545455,0.0,4.34090909091,5.0,1.77272727273,4.0,0.568181818182,0.0,0.477272727273,0.545454545455,0.0,0.863636363636,2.0,-4.38636363636,3.0,10.9166666667,15.6666666667,5.33333333333,10.6410272529,20.2340274354,42.0344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Kyle Korver,2594.0,5.75,26.5,19.9150943396,9.33962264151,10.0,30.1509433962,30.0,3.33962264151,3.0,7.81132075472,6.0,1.94339622642,2.0,5.01886792453,3.0,3.47169811321,4.0,2.20754716981,3.0,0.867924528302,1.37735849057,0.0,2.01886792453,1.0,3.37735849057,11.0,28.0833333333,33.6666666667,12.0,13.4316509365,21.7188911158,47.9464285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
Roy Hibbert,201579.0,6.0,12.25,18.4768518519,6.55555555556,9.0,24.3888888889,17.0,2.44444444444,4.0,5.5,6.0,0.0,0.0,0.037037037037,0.0,5.24074074074,3.0,1.37037037037,0.0,0.351851851852,1.09259259259,1.0,3.12962962963,2.0,-7.64814814815,-17.0,10.75,16.3333333333,4.33333333333,10.6410272529,20.2340274354,42.0344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Kris Humphries,2743.0,14.75,2.5,13.6875,6.42857142857,0.0,16.7142857143,4.0,2.28571428571,0.0,5.64285714286,1.0,0.821428571429,0.0,2.39285714286,1.0,4.10714285714,2.0,0.571428571429,0.0,0.107142857143,0.714285714286,0.0,1.5,0.0,-2.89285714286,3.0,10.0833333333,9.66666666667,5.66666666667,12.7881795415,20.5862499996,45.8620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Klay Thompson,202691.0,42.0,40.75,32.405,21.28,24.0,32.74,33.0,7.72,8.0,16.46,20.0,3.22,5.0,7.66,13.0,3.74,3.0,2.24,1.0,0.54,1.92,2.0,2.0,2.0,12.62,15.0,27.4166666667,34.0,18.3333333333,17.2491877232,25.9085988902,61.1574074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Goran Dragic,201609.0,41.0,20.25,25.7556818182,12.1590909091,10.0,32.2727272727,31.0,4.97727272727,5.0,10.6136363636,9.0,0.909090909091,0.0,2.75,0.0,3.34090909091,1.0,5.25,6.0,0.954545454545,2.45454545455,4.0,2.47727272727,2.0,1.72727272727,-16.0,30.0,32.6666666667,13.0,13.1449144716,22.3966843053,47.9051724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Derrick Williams,202682.0,7.5,8.5,15.7638888889,8.92592592593,6.0,16.9814814815,9.0,2.94444444444,2.0,6.87037037037,2.0,0.425925925926,0.0,1.88888888889,0.0,3.68518518519,2.0,0.851851851852,0.0,0.37037037037,0.611111111111,0.0,0.888888888889,0.0,-2.11111111111,-1.0,7.41666666667,12.6666666667,4.66666666667,13.3807141078,21.0786376393,47.7678571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Dennis Schroder,203471.0,30.75,29.5,22.6037735849,10.6981132075,18.0,20.6226415094,18.0,4.0,6.0,9.67924528302,10.0,1.01886792453,3.0,3.05660377358,5.0,2.79245283019,2.0,4.52830188679,4.0,0.962264150943,2.05660377358,1.0,1.62264150943,1.0,3.77358490566,12.0,19.0833333333,16.6666666667,10.0,13.4316509365,21.7188911158,47.9464285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Carmelo Anthony,2546.0,44.75,57.25,40.15625,21.375,33.0,34.75,39.0,7.5,12.0,17.625,22.0,1.33333333333,3.0,4.08333333333,6.0,7.875,13.0,4.16666666667,2.0,0.895833333333,2.54166666667,4.0,2.5,3.0,0.354166666667,-2.0,47.3333333333,38.0,24.3333333333,13.3807141078,21.0786376393,47.7678571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
