fullName,Player_ID,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Rank_dup,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top,GameMonth_1,GameMonth_2,GameMonth_3,GameMonth_11,GameMonth_12
Tristan Thompson,202684.0,24.0,22.5185185185,7.14814814815,8.0,26.8888888889,27.0,2.92592592593,3.0,5.48148148148,6.0,0.0,0.0,0.0,0.0,9.92592592593,10.0,0.814814814815,1.0,0.444444444444,0.777777777778,0.0,2.51851851852,5.0,6.0,9.0,23.3333333333,26.0,8.0,14.5791263723,25.3862936508,51.65,average,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Tony Parker,2225.0,11.75,24.8231707317,12.5365853659,5.0,26.8292682927,18.0,5.19512195122,2.0,9.92682926829,6.0,0.365853658537,1.0,0.853658536585,1.0,2.56097560976,1.0,5.0243902439,3.0,0.90243902439,1.63414634146,3.0,1.63414634146,4.0,6.41463414634,-15.0,15.9166666667,21.6666666667,5.66666666667,11.5530137929,21.1504785179,45.0092592593,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mike Scott,203118.0,20.25,11.2741935484,6.45161290323,11.0,13.4838709677,23.0,2.48387096774,5.0,4.93548387097,11.0,0.709677419355,1.0,1.8064516129,5.0,2.0,3.0,1.0,2.0,0.193548387097,0.612903225806,0.0,1.16129032258,0.0,1.87096774194,23.0,12.8333333333,17.3333333333,7.33333333333,12.4915150156,24.7985018446,46.0,belowAvg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Alonzo Gee,202087.0,10.0,11.465,4.04,3.0,21.52,17.0,1.62,1.0,3.34,4.0,0.28,0.0,0.98,2.0,3.22,4.0,0.96,0.0,0.92,0.68,0.0,2.28,2.0,-2.82,-9.0,4.66666666667,17.0,1.0,14.9431767853,21.790204429,53.9464285714,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Lou Williams,101150.0,29.25,25.28125,15.5535714286,22.0,29.7678571429,23.0,4.30357142857,6.0,10.7142857143,13.0,1.60714285714,4.0,4.69642857143,7.0,2.73214285714,3.0,2.55357142857,1.0,0.946428571429,1.64285714286,0.0,1.67857142857,1.0,-7.5,10.0,25.25,26.0,15.6666666667,10.3794800689,21.2634248013,42.3706896552,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Mirza Teletovic,203141.0,26.75,16.4782608696,8.73913043478,15.0,17.9565217391,28.0,3.0,5.0,6.95652173913,10.0,2.21739130435,4.0,4.82608695652,8.0,3.04347826087,5.0,1.08695652174,3.0,0.391304347826,0.565217391304,2.0,1.17391304348,3.0,0.521739130435,0.0,28.4166666667,27.6666666667,16.3333333333,13.803159836,23.3970528162,49.2205882353,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Mo Williams,2590.0,1.5,19.7884615385,10.8846153846,2.0,23.6923076923,6.0,4.23076923077,1.0,9.30769230769,7.0,1.03846153846,0.0,3.07692307692,1.0,2.38461538462,0.0,3.42307692308,0.0,0.423076923077,1.92307692308,1.0,1.88461538462,0.0,-1.11538461538,-8.0,9.16666666667,11.0,5.66666666667,13.9067159076,24.5462999038,50.4351851852,belowAvg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Jeff Teague,201952.0,36.25,28.3953488372,14.3023255814,12.0,28.4186046512,26.0,4.93023255814,5.0,11.9302325581,11.0,1.06976744186,0.0,2.83720930233,2.0,2.60465116279,3.0,5.55813953488,10.0,1.27906976744,2.6976744186,4.0,2.06976744186,1.0,-1.23255813953,15.0,23.3333333333,23.6666666667,8.33333333333,12.5618592744,24.9529491627,47.5462962963,average,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Andre Drummond,203083.0,30.75,45.0256410256,17.8461538462,11.0,34.2820512821,34.0,7.64102564103,5.0,14.4358974359,11.0,0.025641025641,0.0,0.0512820512821,0.0,15.3333333333,11.0,0.820512820513,1.0,1.76923076923,2.12820512821,2.0,3.10256410256,5.0,3.48717948718,19.0,38.3333333333,31.6666666667,17.0,14.0045897462,23.2061770153,50.87,top,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
Ryan Anderson,201583.0,34.0,27.9818181818,16.8181818182,26.0,30.6909090909,26.0,5.98181818182,11.0,13.8,22.0,2.05454545455,2.0,5.38181818182,6.0,5.78181818182,6.0,1.03636363636,0.0,0.6,1.41818181818,1.0,1.58181818182,2.0,0.490909090909,-2.0,24.75,25.3333333333,16.0,15.2745111152,21.7788349194,55.7931034483,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Richaun Holmes,1626158.0,6.75,11.4545454545,5.63636363636,4.0,14.1363636364,7.0,2.22727272727,2.0,4.0,3.0,0.181818181818,0.0,0.909090909091,0.0,2.36363636364,1.0,0.681818181818,0.0,0.318181818182,0.681818181818,1.0,1.81818181818,1.0,-2.45454545455,-4.0,10.1666666667,11.3333333333,3.66666666667,10.609069126,19.6535067931,39.1847826087,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Wesley Johnson,202325.0,14.0,15.7336065574,6.80327868852,4.0,20.262295082,17.0,2.55737704918,1.0,6.29508196721,6.0,1.29508196721,0.0,3.95081967213,2.0,3.16393442623,6.0,0.655737704918,1.0,1.14754098361,0.655737704918,2.0,2.08196721311,4.0,2.26229508197,7.0,19.9166666667,24.3333333333,7.0,14.9234496977,22.9449009333,54.0775862069,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Gorgui Dieng,203476.0,20.75,22.0887096774,8.74193548387,8.0,24.4516129032,23.0,3.35483870968,3.0,6.41935483871,9.0,0.0,0.0,0.0,0.0,6.35483870968,5.0,1.29032258065,2.0,1.12903225806,1.96774193548,5.0,2.74193548387,5.0,-2.0,-17.0,20.5,29.0,9.0,12.8347982596,21.9595401878,45.6125,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kawhi Leonard,202695.0,46.25,41.03,21.04,27.0,33.16,38.0,7.84,9.0,15.32,15.0,1.96,4.0,3.96,7.0,7.4,3.0,2.68,4.0,2.08,1.32,1.0,1.96,2.0,9.96,4.0,44.1666666667,31.6666666667,23.6666666667,11.5023477413,22.2459895833,44.6875,top,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Damian Lillard,203081.0,50.0,43.3043478261,24.152173913,33.0,36.0434782609,43.0,8.21739130435,9.0,19.652173913,22.0,2.91304347826,5.0,8.02173913043,13.0,4.39130434783,4.0,7.28260869565,5.0,0.934782608696,3.32608695652,4.0,2.34782608696,5.0,1.21739130435,10.0,49.5833333333,38.3333333333,27.0,13.02062848,21.988742543,49.875,top,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Omri Casspi,201956.0,15.0,21.0625,10.25,8.0,24.0833333333,22.0,4.0,4.0,7.83333333333,8.0,1.16666666667,0.0,2.58333333333,2.0,5.75,4.0,1.16666666667,2.0,1.0,1.75,2.0,2.0,2.0,-1.33333333333,-2.0,17.0,23.0,9.0,14.2399402817,25.1098033911,48.9772727273,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Andrew Nicholson,203094.0,29.0,14.78125,6.75,14.0,16.625,23.0,2.625,6.0,6.625,9.0,1.125,2.0,2.625,4.0,4.375,8.0,0.375,0.0,0.125,0.625,0.0,1.375,0.0,4.25,15.0,19.75,24.3333333333,8.0,13.0290856756,21.8759998886,43.0625,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Derrick Favors,202324.0,40.5,34.84375,17.0,25.0,32.5,37.0,6.925,12.0,13.15,17.0,0.0,0.0,0.05,0.0,8.425,6.0,1.675,3.0,1.2,1.675,1.0,2.725,2.0,0.65,-17.0,40.8333333333,37.0,22.0,12.7696991294,22.1052727863,46.0431034483,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Hollis Thompson,203138.0,8.75,17.3571428571,8.14285714286,5.0,28.8571428571,21.0,2.71428571429,2.0,7.85714285714,8.0,1.57142857143,1.0,4.57142857143,4.0,4.28571428571,3.0,2.0,0.0,0.285714285714,1.57142857143,1.0,2.57142857143,2.0,-6.0,1.0,14.5833333333,25.0,6.33333333333,11.1982652167,22.8964460784,40.375,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Lou Williams,101150.0,34.5,20.75,12.0625,12.0,25.125,33.0,3.1875,3.0,9.0625,8.0,1.0,2.0,3.8125,4.0,2.125,2.0,2.4375,4.0,1.125,1.5,2.0,2.0625,3.0,-4.75,8.0,19.0833333333,25.6666666667,10.3333333333,9.73769807368,19.9389046717,36.625,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Cole Aldrich,202332.0,23.75,13.8706896552,5.34482758621,5.0,11.6551724138,13.0,2.03448275862,2.0,3.93103448276,3.0,0.0,0.0,0.0,0.0,3.89655172414,11.0,0.896551724138,1.0,0.620689655172,0.862068965517,1.0,2.1724137931,2.0,-0.379310344828,2.0,13.25,11.0,3.66666666667,14.6601299161,22.1699606808,51.7053571429,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Mirza Teletovic,203141.0,20.0,16.9807692308,9.53846153846,13.0,17.7948717949,18.0,3.35897435897,5.0,7.66666666667,8.0,2.07692307692,3.0,4.92307692308,6.0,3.20512820513,2.0,1.05128205128,1.0,0.333333333333,0.820512820513,1.0,1.30769230769,2.0,-0.820512820513,-15.0,28.6666666667,21.6666666667,16.0,12.9008358312,20.704820061,46.7291666667,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Mo Williams,2590.0,15.75,23.8289473684,13.1052631579,5.0,28.1052631579,24.0,5.15789473684,2.0,10.7368421053,6.0,1.31578947368,0.0,3.68421052632,0.0,2.89473684211,5.0,4.10526315789,4.0,0.473684210526,2.15789473684,3.0,2.15789473684,2.0,0.210526315789,1.0,13.4166666667,19.0,7.66666666667,14.4857013363,25.8801470588,51.8529411765,average,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Serge Ibaka,201586.0,31.25,28.8541666667,13.0416666667,7.0,32.4166666667,40.0,5.79166666667,2.0,11.9583333333,5.0,0.5,1.0,1.33333333333,2.0,7.16666666667,7.0,0.875,1.0,0.416666666667,1.29166666667,1.0,2.875,1.0,6.83333333333,16.0,31.4166666667,35.3333333333,12.6666666667,17.8182500817,26.4701264881,59.325,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Nerlens Noel,203457.0,33.75,29.0054347826,10.7608695652,8.0,29.2391304348,34.0,4.4347826087,2.0,8.32608695652,4.0,0.0,0.0,0.0,0.0,8.15217391304,9.0,1.58695652174,4.0,1.67391304348,2.4347826087,3.0,2.60869565217,3.0,-7.10869565217,7.0,34.9166666667,33.0,11.6666666667,11.2626200732,20.3278649841,42.3571428571,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Kyle Lowry,200768.0,43.25,42.2892156863,21.0980392157,25.0,36.8039215686,38.0,6.66666666667,9.0,15.568627451,14.0,2.82352941176,2.0,7.11764705882,5.0,4.92156862745,3.0,6.23529411765,7.0,2.25490196078,2.98039215686,2.0,2.64705882353,1.0,4.8431372549,18.0,47.5,40.0,27.0,13.0581268932,23.3326924447,48.4230769231,top,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
